id,bilissel_performans_skoru
11619,3.2
11620,5.319999999999999
11621,7.809999999999999
11622,5.76
11623,5.27
11624,9.64
11625,8.940000000000001
11626,8.66
11627,3.5817774554645085
11628,5.009999999999999
11629,8.440000000000001
11630,6.0
11631,5.799999999999999
11632,1.22
11633,5.04
11634,7.6099999999999985
11635,8.09
11636,7.69
11637,5.27
11638,8.129999999999999
11639,8.03
11640,5.779999999999999
11641,5.5200000000000005
11642,9.999999999999998
11643,7.090000000000001
11644,7.459999999999999
11645,5.91
11646,5.0200000000000005
11647,2.09
11648,1.9100000000000001
11649,8.940000000000001
11650,6.5200000000000005
11651,6.909999999999999
11652,6.16
11653,4.01
11654,7.6099999999999985
11655,9.999999999999998
11656,6.444111272267746
11657,5.232349298438711
11658,7.970000000000001
11659,7.75
11660,7.890000000000001
11661,8.48
11662,6.18
11663,9.72
11664,7.009999999999999
11665,7.220000000000001
11666,7.504698596877424
11667,6.590000000000001
11668,6.009999999999999
11669,7.34
11670,6.24
11671,5.7588253507806435
11672,5.64
11673,6.970000000000001
11674,7.55
11675,3.479999999999999
11676,9.090000000000002
11677,1.6499999999999997
11678,3.7299999999999995
11679,2.8411746492193557
11680,2.05
11681,4.67
11682,6.329999999999999
11683,9.090000000000002
11684,2.2600000000000002
11685,3.09
11686,4.9799999999999995
11687,4.86
11688,9.999999999999998
11689,9.52
11690,4.89
11691,7.0299999999999985
11692,1.1300000000000001
11693,7.790000000000001
11694,7.34
11695,4.13
11696,2.98
11697,6.9
11698,9.999999999999998
11699,2.91
11700,8.18
11701,5.070825795428451e-20
11702,2.061669084016187
11703,6.26
11704,9.07
11705,2.68
11706,5.009999999999999
11707,7.809999999999999
11708,8.17
11709,6.009999999999999
11710,5.29
11711,3.74
11712,7.82
11713,1.05
11714,8.870000000000001
11715,7.99
11716,7.0299999999999985
11717,8.562936623048389
11718,3.7
11719,9.999999999999998
11720,9.1
11721,6.5299999999999985
11722,2.8699999999999997
11723,9.899999999999999
11724,9.73
11725,5.209999999999999
11726,2.868825350780644
11727,7.697650701561288
11728,7.640000000000001
11729,8.11
11730,7.43
11731,5.64
11732,7.7299999999999995
11733,8.86
11734,5.1899999999999995
11735,4.86
11736,2.6599999999999997
11737,8.379999999999999
11738,7.72
11739,7.169999999999999
11740,5.45
11741,4.82
11742,5.09
11743,2.1435239476580676
11744,7.56
11745,8.1
11746,2.83
11747,6.26
11748,3.1
11749,5.3
11750,9.46
11751,7.359999999999999
11752,6.680000000000001
11753,3.18
11754,9.05
11755,8.75
11756,3.5799999999999996
11757,5.99
11758,7.879999999999999
11759,4.629999999999999
11760,4.7
11761,8.01
11762,5.39
11763,7.209999999999999
11764,9.379999999999999
11765,4.3
11766,8.028238026170964
11767,4.279999999999999
11768,4.85
11769,9.28
11770,7.640000000000001
11771,1.15
11772,3.59
11773,5.64
11774,7.37
11775,5.11
11776,7.109999999999999
11777,3.04
11778,9.0
11779,9.31
11780,6.470000000000001
11781,6.959999999999998
11782,3.16
11783,7.220000000000001
11784,8.48
11785,9.03
11786,9.995301403122575
11787,4.029999999999999
11788,7.159999999999999
11789,2.4899999999999998
11790,7.449999999999999
11791,4.9399999999999995
11792,9.995888727732254
11793,7.95
11794,6.15
11795,8.66
11796,6.840000000000001
11797,8.74706337695161
11798,5.470000000000001
11799,3.84
11800,6.220000000000001
11801,6.659999999999999
11802,4.5
11803,9.31
11804,5.631761973829033
11805,6.25
11806,4.45
11807,7.279999999999999
11808,7.090000000000001
11809,4.18
11810,8.64
11811,6.26
11812,3.41
11813,4.970000000000001
11814,4.779999999999999
11815,4.470000000000001
11816,6.20412675390322
11817,4.12
11818,1.8399999999999999
11819,7.52
11820,4.9399999999999995
11821,2.019412675390322
11822,5.68
11823,7.037063376951611
11824,7.32
11825,9.997650701561287
11826,7.35
11827,5.9799999999999995
11828,2.09
11829,5.79
11830,2.07
11831,1.59
11832,3.4200000000000004
11833,5.71
11834,2.09
11835,7.32
11836,5.911174649219356
11837,3.186476052341932
11838,6.699999999999999
11839,5.34
11840,7.0088253507806435
11841,6.5299999999999985
11842,2.88
11843,6.970000000000001
11844,7.32
11845,2.4999999999999996
11846,9.995301403122575
11847,9.040000000000001
11848,6.26
11849,6.470000000000001
11850,3.1899999999999995
11851,8.33
11852,6.879999999999999
11853,8.559999999999999
11854,4.13
11855,5.35
11856,8.23
11857,7.3
11858,5.92
11859,6.27
11860,6.21
11861,3.9399999999999995
11862,7.640000000000001
11863,6.42
11864,5.9399999999999995
11865,4.9799999999999995
11866,5.201174649219356
11867,5.65
11868,6.764111272267746
11869,4.0635394292935425
11870,6.779999999999999
11871,6.379999999999999
11872,8.77
11873,5.5
11874,6.479412675390322
11875,4.220000000000001
11876,9.77
11877,4.220000000000001
11878,9.790000000000001
11879,8.85
11880,3.558238026170966
11881,4.6
11882,4.2
11883,4.970000000000001
11884,3.3200000000000003
11885,3.3499999999999996
11886,3.61
11887,3.76
11888,2.43
11889,7.72
11890,5.220000000000001
11891,7.909999999999998
11892,1.351174649219356
11893,7.68
11894,3.62
11895,7.69
11896,4.739999999999999
11897,8.01
11898,5.181761973829033
11899,8.35
11900,6.72
11901,5.67
11902,9.581174649219355
11903,5.38
11904,7.470000000000001
11905,8.05
11906,6.799999999999999
11907,5.279999999999999
11908,7.790000000000001
11909,7.18
11910,9.87
11911,3.8299999999999996
11912,5.159999999999999
11913,1.56
11914,5.34
11915,8.01
11916,4.789999999999999
11917,7.26293662304839
11918,8.6
11919,6.36
11920,7.34
11921,9.52
11922,7.040000000000001
11923,6.11
11924,0.9299999999999999
11925,3.03
11926,6.470000000000001
11927,2.8600000000000003
11928,5.68
11929,6.16
11930,4.87
11931,8.35
11932,6.4
11933,9.996476052341931
11934,5.3100000000000005
11935,3.66
11936,5.79
11937,8.49
11938,5.2
11939,6.224698596877425
11940,2.27
11941,2.65
11942,7.409999999999999
11943,6.39
11944,1.26
11945,8.25
11946,8.440000000000001
11947,2.7
11948,6.5200000000000005
11949,3.2499999999999996
11950,4.629999999999999
11951,6.09
11952,8.09
11953,5.61
11954,6.890000000000001
11955,9.34
11956,4.61
11957,5.2
11958,5.92
11959,6.632349298438712
11960,3.3299999999999996
11961,6.859999999999999
11962,7.220000000000001
11963,9.998238026170965
11964,6.62
11965,4.54
11966,7.69
11967,4.33
11968,8.92
11969,7.970000000000001
11970,4.09
11971,0.9199999999999999
11972,3.2
11973,7.390000000000001
11974,5.050000000000001
11975,3.63
11976,7.359999999999999
11977,3.0
11978,3.45
11979,5.8100000000000005
11980,4.279999999999999
11981,9.84
11982,5.89
11983,4.5200000000000005
11984,5.470000000000001
11985,9.999999999999998
11986,3.21
11987,5.500587324609678
11988,4.789999999999999
11989,6.63
11990,4.679999999999999
11991,7.599999999999999
11992,5.93
11993,2.73
11994,9.959999999999999
11995,6.69
11996,3.13
11997,4.75
11998,3.9200000000000004
11999,6.37
12000,7.93
12001,7.82
12002,4.949999999999999
12003,1.7600000000000002
12004,5.63
12005,1.670587324609678
12006,5.55
12007,9.959999999999999
12008,6.72
12009,6.32
12010,4.17
12011,5.0200000000000005
12012,4.16
12013,6.04
12014,6.2
12015,3.0599999999999996
12016,7.529999999999999
12017,2.7699999999999996
12018,2.75
12019,5.739999999999999
12020,7.05
12021,5.51
12022,5.338238026170966
12023,3.9299999999999997
12024,4.01
12025,4.57
12026,3.28
12027,3.91
12028,6.379999999999999
12029,3.71
12030,9.999999999999998
12031,4.54
12032,5.29
12033,5.45
12034,8.3
12035,9.64
12036,6.909999999999999
12037,7.840000000000001
12038,9.57
12039,4.279999999999999
12040,6.910587324609677
12041,6.51
12042,8.58
12043,4.36
12044,3.7
12045,4.61
12046,5.82
12047,6.37
12048,5.34
12049,8.01
12050,6.83
12051,9.14293662304839
12052,7.4
12053,6.7700000000000005
12054,7.551174649219356
12055,9.02
12056,7.669999999999999
12057,9.86
12058,6.76
12059,5.2299999999999995
12060,9.92
12061,4.970000000000001
12062,5.45
12063,5.3100000000000005
12064,7.779999999999999
12065,7.6099999999999985
12066,6.06
12067,9.999999999999998
12068,5.24
12069,5.9799999999999995
12070,7.409999999999999
12071,8.641174649219357
12072,6.637650701561288
12073,2.4899999999999998
12074,7.95
12075,8.82
12076,5.63
12077,2.8899999999999997
12078,1.5299999999999998
12079,5.96
12080,6.29
12081,5.83
12082,4.3
12083,6.08
12084,6.04
12085,4.55
12086,5.220000000000001
12087,8.8
12088,5.91
12089,3.81
12090,5.12
12091,1.83
12092,8.27
12093,4.3
12094,5.5200000000000005
12095,1.54
12096,7.63
12097,4.9
12098,7.18
12099,6.680000000000001
12100,4.279999999999999
12101,7.220000000000001
12102,8.59
12103,4.8100000000000005
12104,6.83
12105,7.83
12106,6.069999999999999
12107,9.999999999999998
12108,4.64
12109,5.8999999999999995
12110,7.31
12111,3.76
12112,7.409999999999999
12113,6.82
12114,7.83
12115,7.779999999999999
12116,6.39
12117,6.1
12118,4.83
12119,6.21
12120,6.2799999999999985
12121,2.3699999999999997
12122,4.1
12123,9.94
12124,7.229999999999999
12125,8.209999999999999
12126,8.41
12127,7.15
12128,8.790000000000001
12129,6.809999999999999
12130,6.658825350780644
12131,8.24
12132,4.689999999999999
12133,4.4399999999999995
12134,7.970000000000001
12135,5.5299999999999985
12136,5.12
12137,1.121174649219356
12138,3.56
12139,3.1
12140,1.2899999999999998
12141,9.559999999999999
12142,9.45
12143,9.379999999999999
12144,5.450587324609678
12145,9.17
12146,9.999999999999998
12147,4.64
12148,5.1899999999999995
12149,6.680000000000001
12150,4.49
12151,9.77
12152,9.999999999999998
12153,9.49
12154,6.83
12155,5.669412675390322
12156,8.5
12157,4.87
12158,9.1
12159,6.57
12160,9.89
12161,1.0886901896655992e-19
12162,2.8929366230483895
12163,8.34
12164,6.58
12165,7.82
12166,7.790000000000001
12167,6.009999999999999
12168,6.09
12169,4.16
12170,9.23
12171,8.5
12172,6.06
12173,1.21
12174,3.97
12175,6.9
12176,9.559999999999999
12177,9.999999999999998
12178,6.502952104683864
12179,6.26
12180,9.121271457052678
12181,0.48
12182,5.5200000000000005
12183,1.1400000000000001
12184,7.859999999999999
12185,6.95
12186,4.1
12187,5.64
12188,2.71
12189,2.01
12190,1.1199871410186865e-19
12191,9.1
12192,6.69
12193,6.909999999999999
12194,8.2
12195,9.6
12196,6.6499999999999995
12197,8.74
12198,9.996476052341931
12199,1.52
12200,5.779999999999999
12201,4.14
12202,1.49
12203,1.6099999999999999
12204,6.21
12205,4.29
12206,3.24
12207,6.1
12208,2.35
12209,6.18
12210,4.46
12211,7.449999999999999
12212,8.379999999999999
12213,6.45
12214,5.5600000000000005
12215,2.7199999999999998
12216,6.37
12217,6.4799999999999995
12218,6.35
12219,6.08
12220,6.859999999999999
12221,4.32
12222,3.51
12223,9.18
12224,3.95
12225,6.63
12226,8.129999999999999
12227,9.05
12228,5.43
12229,9.16
12230,8.209999999999999
12231,7.059999999999999
12232,7.790000000000001
12233,9.041174649219355
12234,6.21
12235,6.029999999999999
12236,9.316476052341931
12237,6.2299999999999995
12238,9.999999999999998
12239,4.32
12240,7.42
12241,4.8353014031225765
12242,7.069412675390321
12243,7.99
12244,4.629999999999999
12245,2.51
12246,4.01
12247,5.279999999999999
12248,1.4
12249,8.36
12250,5.069999999999999
12251,7.26
12252,4.1
12253,6.09
12254,8.9
12255,7.209999999999999
12256,5.82
12257,5.2
12258,4.45
12259,5.720000000000001
12260,1.2899999999999998
12261,4.7700000000000005
12262,8.940000000000001
12263,5.89
12264,4.1
12265,6.849999999999999
12266,4.2299999999999995
12267,5.04
12268,4.64
12269,8.4
12270,8.2
12271,2.4899999999999998
12272,4.739999999999999
12273,4.779999999999999
12274,5.49
12275,9.579999999999998
12276,5.2
12277,6.35
12278,3.3999999999999995
12279,8.08
12280,5.82
12281,7.25
12282,8.7
12283,7.079999999999999
12284,6.599999999999999
12285,7.52
12286,8.690000000000001
12287,4.04
12288,8.9
12289,3.2299999999999995
12290,3.59
12291,5.859999999999999
12292,4.713523947658068
12293,4.529999999999999
12294,5.479999999999999
12295,4.15
12296,4.57
12297,1.7600000000000002
12298,8.36
12299,2.25
12300,4.278825350780643
12301,7.83293662304839
12302,2.9517619738290337
12303,1.1699999999999997
12304,4.700587324609678
12305,4.1
12306,5.88
12307,9.994714078512898
12308,4.98706337695161
12309,5.180587324609678
12310,6.08
12311,6.879999999999999
12312,3.6899999999999995
12313,9.03
12314,6.029999999999999
12315,5.35
12316,8.57
12317,6.75
12318,2.0788253507806442
12319,4.26
12320,5.63
12321,6.58
12322,4.6
12323,8.08
12324,4.11
12325,8.37
12326,3.3200000000000003
12327,9.579999999999998
12328,8.37
12329,4.501174649219356
12330,8.510587324609677
12331,4.93
12332,5.51
12333,7.192349298438712
12334,8.7
12335,8.14
12336,7.43
12337,4.679999999999999
12338,6.14
12339,6.859999999999999
12340,7.779999999999999
12341,7.159999999999999
12342,6.45
12343,9.995301403122575
12344,3.9299999999999997
12345,2.09
12346,4.4399999999999995
12347,6.3100000000000005
12348,9.760587324609677
12349,8.309999999999999
12350,9.41
12351,8.45
12352,7.489999999999999
12353,6.220000000000001
12354,7.72
12355,7.590000000000002
12356,9.999999999999998
12357,3.2941267539032197
12358,5.64
12359,5.65
12360,3.15
12361,5.65
12362,3.21
12363,7.69
12364,4.629999999999999
12365,8.07
12366,9.999999999999998
12367,4.956476052341932
12368,6.1688253507806445
12369,8.52
12370,6.24
12371,6.13
12372,7.1
12373,5.3
12374,7.63
12375,6.899412675390322
12376,6.95
12377,9.995888727732254
12378,8.85
12379,7.040000000000001
12380,8.98
12381,5.57
12382,6.34
12383,8.07
12384,2.13
12385,0.06999999999999995
12386,5.38
12387,5.799999999999999
12388,2.8899999999999997
12389,7.9
12390,6.4
12391,4.66
12392,2.94
12393,3.4299999999999997
12394,2.17
12395,5.1
12396,7.56
12397,5.96
12398,7.85
12399,6.57
12400,7.24
12401,3.63
12402,6.6499999999999995
12403,4.13
12404,6.4799999999999995
12405,3.41
12406,6.56
12407,6.62
12408,2.2399999999999998
12409,4.381174649219356
12410,3.29
12411,6.56
12412,9.65
12413,7.229999999999999
12414,5.62
12415,7.159999999999999
12416,5.34
12417,1.0999939284910073e-19
12418,5.46
12419,8.15
12420,5.25
12421,7.92
12422,4.54
12423,8.54
12424,6.379999999999999
12425,6.2
12426,0.8300000000000001
12427,6.029999999999999
12428,5.8100000000000005
12429,3.9299999999999997
12430,7.63
12431,4.33
12432,7.94
12433,4.970000000000001
12434,8.810587324609678
12435,9.999999999999998
12436,5.68
12437,9.999999999999998
12438,7.6499999999999995
12439,5.45
12440,8.25
12441,7.909999999999998
12442,3.96
12443,7.529999999999999
12444,6.83
12445,6.69
12446,5.8999999999999995
12447,7.58
12448,6.32
12449,7.62
12450,8.37
12451,9.999999999999998
12452,6.3
12453,7.090000000000001
12454,6.67
12455,5.43
12456,7.090000000000001
12457,7.68
12458,7.75
12459,1.0775669730248552e-19
12460,6.16
12461,9.549999999999999
12462,8.11
12463,3.1
12464,6.379999999999999
12465,7.4
12466,5.720000000000001
12467,6.790000000000002
12468,7.1
12469,9.290000000000001
12470,6.442936623048389
12471,7.72
12472,4.8100000000000005
12473,6.6499999999999995
12474,6.959999999999998
12475,2.7800000000000002
12476,0.78
12477,9.07
12478,9.999999999999998
12479,6.0
12480,7.869999999999999
12481,5.42
12482,9.999999999999998
12483,7.24
12484,6.63
12485,5.17
12486,5.2299999999999995
12487,6.029999999999999
12488,5.84
12489,5.46
12490,7.489999999999999
12491,1.4499999999999997
12492,8.4
12493,6.329999999999999
12494,6.699999999999999
12495,6.32
12496,7.840000000000001
12497,8.85
12498,9.22
12499,3.46
12500,2.52
12501,5.8999999999999995
12502,5.11
12503,4.8
12504,3.55
12505,5.220000000000001
12506,1.6099999999999999
12507,6.609999999999999
12508,8.74
12509,3.63
12510,7.0
12511,5.539999999999999
12512,8.68
12513,7.079999999999999
12514,6.799999999999999
12515,7.209999999999999
12516,5.18
12517,5.39
12518,5.4
12519,4.05
12520,8.909999999999998
12521,5.799999999999999
12522,6.67
12523,3.59
12524,7.0200000000000005
12525,3.6799999999999997
12526,2.2199999999999998
12527,7.540000000000001
12528,6.76
12529,6.93
12530,8.68
12531,6.890000000000001
12532,6.58
12533,6.54
12534,5.06
12535,6.1
12536,4.27
12537,4.49
12538,5.09
12539,3.27
12540,6.76
12541,6.37
12542,7.92
12543,7.75
12544,9.999999999999998
12545,7.529999999999999
12546,6.15
12547,8.09
12548,6.599999999999999
12549,6.709999999999999
12550,8.41
12551,0.97
12552,6.11
12553,9.17
12554,2.19
12555,9.999999999999998
12556,7.76
12557,9.75
12558,3.3200000000000003
12559,6.909999999999999
12560,5.689999999999999
12561,7.059999999999999
12562,4.902349298438713
12563,3.66
12564,8.417650701561287
12565,7.68
12566,6.590000000000001
12567,4.279999999999999
12568,6.82
12569,5.4
12570,6.890000000000001
12571,9.77
12572,6.0
12573,2.69
12574,7.090000000000001
12575,7.42
12576,3.6899999999999995
12577,5.15
12578,6.659999999999999
12579,7.93
12580,5.42
12581,6.470000000000001
12582,4.419999999999999
12583,4.7700000000000005
12584,8.07
12585,3.3299999999999996
12586,7.470000000000001
12587,8.02
12588,3.355888727732254
12589,2.65
12590,8.642349298438713
12591,6.840000000000001
12592,5.99
12593,3.67
12594,5.66
12595,8.14
12596,8.045888727732255
12597,5.5299999999999985
12598,2.62
12599,6.470000000000001
12600,2.48
12601,4.739999999999999
12602,5.13
12603,7.85
12604,9.997650701561287
12605,9.999999999999998
12606,6.641174649219356
12607,3.9200000000000004
12608,6.220000000000001
12609,4.5
12610,4.33
12611,7.859999999999999
12612,5.343523947658068
12613,8.32
12614,4.927650701561288
12615,5.9799999999999995
12616,8.4
12617,0.48
12618,4.7700000000000005
12619,7.2700000000000005
12620,9.67
12621,8.85
12622,3.8899999999999997
12623,7.809999999999999
12624,5.83
12625,6.849999999999999
12626,5.319999999999999
12627,6.4399999999999995
12628,6.76
12629,5.41
12630,7.709999999999999
12631,6.2299999999999995
12632,6.133523947658068
12633,7.359999999999999
12634,5.61
12635,7.059999999999999
12636,9.37
12637,8.209999999999999
12638,3.96
12639,7.14
12640,4.277650701561288
12641,7.19
12642,5.36
12643,7.52
12644,3.3899999999999997
12645,5.479999999999999
12646,9.549999999999999
12647,4.86
12648,6.11
12649,4.15
12650,6.379999999999999
12651,6.9799999999999995
12652,6.220000000000001
12653,4.38
12654,2.2
12655,5.59
12656,5.329999999999999
12657,7.879999999999999
12658,8.569412675390323
12659,6.849999999999999
12660,4.8100000000000005
12661,2.85
12662,5.009999999999999
12663,4.5200000000000005
12664,3.3200000000000003
12665,8.41
12666,3.4399999999999995
12667,7.2
12668,5.859999999999999
12669,7.4
12670,6.1
12671,8.58
12672,5.2299999999999995
12673,1.15
12674,8.42
12675,2.7
12676,8.1
12677,9.59
12678,8.129999999999999
12679,6.16
12680,8.120000000000001
12681,7.879999999999999
12682,9.75
12683,6.95
12684,7.909999999999998
12685,6.409999999999999
12686,7.75
12687,9.209999999999999
12688,4.5200000000000005
12689,4.93
12690,9.66
12691,5.63
12692,9.52
12693,8.54
12694,4.8
12695,5.12
12696,6.166476052341933
12697,4.7
12698,7.26
12699,6.93
12700,7.449999999999999
12701,5.957650701561288
12702,6.05
12703,3.979999999999999
12704,1.1699999999999997
12705,1.09
12706,8.690000000000001
12707,3.2999999999999994
12708,6.94
12709,9.090000000000002
12710,8.93
12711,1.1836243790824387e-19
12712,3.51
12713,6.04
12714,4.34
12715,3.6799999999999997
12716,7.109999999999999
12717,6.489999999999999
12718,3.8299999999999996
12719,2.56
12720,5.76
12721,8.54
12722,3.71
12723,6.609999999999999
12724,8.74
12725,5.34
12726,7.42
12727,5.75
12728,7.58
12729,2.08
12730,8.6
12731,7.24
12732,5.948238026170966
12733,3.95
12734,6.94
12735,7.107063376951609
12736,7.58
12737,8.08
12738,8.28
12739,9.46
12740,7.18
12741,4.271761973829034
12742,7.079999999999999
12743,9.999999999999998
12744,3.66
12745,9.995888727732254
12746,3.46
12747,4.8100000000000005
12748,6.3
12749,2.07
12750,3.78
12751,4.7299999999999995
12752,6.99
12753,7.599999999999999
12754,3.56
12755,8.01
12756,8.67
12757,9.34
12758,6.909999999999999
12759,6.43
12760,8.97
12761,2.9899999999999998
12762,8.85
12763,1.8199999999999998
12764,4.86
12765,7.449999999999999
12766,6.56
12767,6.13
12768,4.76
12769,3.479999999999999
12770,8.28
12771,5.13
12772,4.470000000000001
12773,1.1285894823305568e-19
12774,8.290000000000001
12775,2.7199999999999998
12776,2.05
12777,8.43
12778,6.4399999999999995
12779,7.29
12780,6.94
12781,3.4899999999999998
12782,2.3699999999999997
12783,8.120000000000001
12784,6.890000000000001
12785,2.63
12786,4.32
12787,7.470000000000001
12788,3.28
12789,4.7700000000000005
12790,9.259999999999998
12791,5.14
12792,7.4399999999999995
12793,5.88
12794,7.32
12795,8.49
12796,7.68
12797,3.55
12798,6.740000000000001
12799,6.081174649219356
12800,3.9399999999999995
12801,5.68
12802,9.999999999999998
12803,2.4
12804,4.13
12805,3.641174649219356
12806,8.2
12807,5.1
12808,6.599999999999999
12809,6.3100000000000005
12810,4.51
12811,6.2
12812,9.999999999999998
12813,7.32
12814,8.0
12815,6.56
12816,6.869999999999999
12817,5.62
12818,7.56
12819,4.33
12820,8.08
12821,2.7699999999999996
12822,7.6499999999999995
12823,7.1
12824,9.997063376951608
12825,9.959999999999999
12826,9.999999999999998
12827,6.25
12828,8.02
12829,6.4
12830,8.870000000000001
12831,5.009999999999999
12832,4.36
12833,8.42
12834,9.86
12835,5.99
12836,9.993539429293541
12837,4.29
12838,6.859999999999999
12839,3.02
12840,9.510587324609677
12841,6.817650701561289
12842,3.91
12843,7.99
12844,4.8100000000000005
12845,3.1899999999999995
12846,8.7
12847,3.2499999999999996
12848,2.65
12849,8.45
12850,7.48
12851,4.7299999999999995
12852,5.37
12853,5.921761973829034
12854,4.27
12855,5.15
12856,3.61
12857,6.5200000000000005
12858,2.92
12859,7.18
12860,8.562349298438711
12861,6.959999999999998
12862,6.34
12863,8.650587324609678
12864,5.38
12865,4.99
12866,5.96
12867,6.15
12868,6.964111272267744
12869,8.58
12870,5.51
12871,5.5600000000000005
12872,4.689999999999999
12873,8.86
12874,5.36
12875,1.4300000000000002
12876,7.7700000000000005
12877,7.12
12878,3.04
12879,9.190000000000001
12880,9.999999999999998
12881,9.998238026170965
12882,5.3100000000000005
12883,8.41
12884,4.6
12885,9.42
12886,8.379999999999999
12887,8.22
12888,7.590000000000002
12889,8.41
12890,4.2299999999999995
12891,8.120000000000001
12892,3.12
12893,5.37
12894,3.71
12895,5.7299999999999995
12896,3.91
12897,4.83
12898,5.26
12899,9.02
12900,1.04
12901,8.057063376951609
12902,6.590000000000001
12903,9.61
12904,5.678825350780643
12905,8.05
12906,4.92
12907,1.49
12908,7.31
12909,5.41
12910,8.97
12911,4.488825350780645
12912,1.8999999999999997
12913,5.87
12914,5.18
12915,7.34
12916,5.479999999999999
12917,7.359999999999999
12918,2.2788253507806444
12919,7.33
12920,6.17
12921,6.32
12922,6.879999999999999
12923,5.61
12924,6.21
12925,2.2676507015612883
12926,4.01
12927,5.26
12928,6.36
12929,7.85
12930,4.07
12931,5.7
12932,9.46
12933,9.790000000000001
12934,5.92
12935,6.9
12936,2.08
12937,7.779999999999999
12938,9.040000000000001
12939,8.36
12940,7.279999999999999
12941,3.55
12942,5.15
12943,8.22
12944,5.68
12945,4.9799999999999995
12946,5.6
12947,4.65
12948,7.63
12949,8.16
12950,7.43
12951,2.31
12952,6.009999999999999
12953,6.5200000000000005
12954,9.999999999999998
12955,1.02
12956,5.36
12957,5.84
12958,7.599999999999999
12959,2.47
12960,3.2999999999999994
12961,5.486781841735399
12962,5.4
12963,3.24
12964,9.23
12965,2.63
12966,2.88
12967,4.32
12968,4.838238026170966
12969,4.949999999999999
12970,6.13
12971,4.65
12972,4.09
12973,7.540000000000001
12974,3.75
12975,5.7700000000000005
12976,8.18
12977,2.2600000000000002
12978,8.4
12979,8.27
12980,5.1
12981,1.291581196643618e-19
12982,9.997650701561287
12983,5.31706337695161
12984,5.26
12985,1.47
12986,8.129999999999999
12987,9.359999999999998
12988,7.159999999999999
12989,4.01
12990,4.3929366230483895
12991,5.17
12992,4.279999999999999
12993,3.8200000000000003
12994,4.66
12995,5.123523947658068
12996,4.41
12997,5.799999999999999
12998,7.890000000000001
12999,6.590000000000001
13000,5.539999999999999
13001,8.6
13002,9.23
13003,4.739999999999999
13004,9.999999999999998
13005,0.72
13006,2.68
13007,3.97
13008,4.51
13009,8.73
13010,2.12
13011,7.72
13012,7.26
13013,5.64
13014,5.65
13015,5.12
13016,7.60941267539032
13017,6.098238026170965
13018,2.17
13019,4.419999999999999
13020,4.26
13021,6.699999999999999
13022,8.931761973829033
13023,5.5600000000000005
13024,4.49
13025,6.82
13026,5.92
13027,7.74
13028,6.99
13029,4.07
13030,5.63
13031,5.45
13032,1.8
13033,5.539999999999999
13034,3.3899999999999997
13035,8.64
13036,8.08
13037,1.92
13038,8.940000000000001
13039,5.799999999999999
13040,3.03
13041,3.81
13042,3.1100000000000003
13043,0.53
13044,4.16
13045,4.7
13046,4.779999999999999
13047,6.499999999999999
13048,7.43
13049,7.279999999999999
13050,7.31
13051,6.145301403122576
13052,6.36
13053,7.52
13054,9.83
13055,6.959999999999998
13056,4.029999999999999
13057,0.5141112722677458
13058,7.169999999999999
13059,6.11
13060,6.94
13061,7.24
13062,7.890000000000001
13063,9.998825350780644
13064,7.905387113891927e-20
13065,3.67
13066,6.908238026170966
13067,9.999999999999998
13068,9.22
13069,7.7700000000000005
13070,4.7700000000000005
13071,5.82
13072,2.55
13073,6.351174649219356
13074,2.92
13075,1.49
13076,5.26
13077,5.66
13078,5.36
13079,5.279999999999999
13080,8.73
13081,4.14
13082,5.99
13083,4.34
13084,3.62
13085,3.62
13086,4.949999999999999
13087,2.35
13088,8.209999999999999
13089,9.37
13090,6.62
13091,8.2
13092,9.529999999999998
13093,5.27
13094,2.958238026170966
13095,6.75
13096,7.52
13097,4.384698596877424
13098,6.72
13099,7.529999999999999
13100,2.558238026170966
13101,5.17
13102,0.11295210468386431
13103,7.169999999999999
13104,6.9799999999999995
13105,6.58
13106,7.5
13107,0.55
13108,9.999999999999998
13109,5.55
13110,4.779999999999999
13111,7.18
13112,7.779999999999999
13113,6.04
13114,9.18
13115,6.05
13116,8.85
13117,3.5399999999999996
13118,9.77
13119,5.9399999999999995
13120,1.2664222703311234e-19
13121,5.57
13122,5.9399999999999995
13123,7.209999999999999
13124,2.8999999999999995
13125,5.539999999999999
13126,3.7
13127,1.56
13128,7.9799999999999995
13129,3.9
13130,8.879999999999999
13131,0.82
13132,5.29
13133,5.67
13134,7.14
13135,6.329999999999999
13136,1.7899999999999998
13137,7.5
13138,5.799999999999999
13139,5.27
13140,9.999999999999998
13141,8.23
13142,3.01
13143,8.24
13144,8.620000000000001
13145,6.840000000000001
13146,7.3
13147,6.641761973829034
13148,8.32
13149,7.41706337695161
13150,2.237650701561288
13151,3.27
13152,6.51
13153,2.2600000000000002
13154,5.0200000000000005
13155,7.05
13156,3.7999999999999994
13157,4.71
13158,6.4399999999999995
13159,6.76
13160,4.54
13161,9.16706337695161
13162,8.73
13163,1.68
13164,7.059999999999999
13165,6.526576643020178e-20
13166,3.5399999999999996
13167,5.1899999999999995
13168,2.06
13169,4.7
13170,7.699999999999999
13171,6.220000000000001
13172,6.9799999999999995
13173,9.999999999999998
13174,7.599999999999999
13175,4.33
13176,6.3100000000000005
13177,6.56
13178,3.81
13179,9.14
13180,3.86
13181,4.38
13182,8.309999999999999
13183,4.999999999999999
13184,7.3
13185,7.669999999999999
13186,8.870000000000001
