id,bilissel_performans_skoru
9943,2.656326890882027
9944,7.274794912519658
9945,4.781251945491712
9946,2.2694360061978647
9947,6.581819187477193
9948,5.5082186482356015
9949,6.443691474057571
9950,6.6020074400598245
9951,8.073250807630874
9952,7.128114918996829
9953,4.837145260678784
9954,4.716566768301305
9955,6.112610381725744
9956,4.278144722255574
9957,5.76589086247347
9958,4.961193605741777
9959,4.246349422549988
9960,5.4102190253799805
9961,5.483002201395293
9962,5.541061674158094
9963,5.7070653792540575
9964,4.296450415933664
9965,7.72056977030489
9966,4.075520007068454
9967,4.447541050061512
9968,7.723146647058727
9969,6.950893935795244
9970,4.780968755974129
9971,0.5020315945526053
9972,9.989781341760823
9973,4.270334098956514
9974,6.1111875624731855
9975,5.145579729727098
9976,4.075945830884003
9977,6.3342744999503635
9978,2.076529486205723
9979,7.178603301267396
9980,3.9694769153011746
9981,5.576139269445264
9982,8.3729616298011
9983,4.825263885091153
9984,7.9772356684837025
9985,6.904930383388561
9986,8.582368695207313
9987,6.715191299600315
9988,8.207919041619453
9989,3.0874275789415693
9990,6.228385641492975
9991,6.132743333615598
9992,3.0565159990723796
9993,2.7734680107581635
9994,4.376429392923847
9995,5.814203306419023
9996,6.963409045187689
9997,7.62778414173683
9998,5.670022568293104
9999,2.9287708761332265
10000,6.827325770838612
10001,5.119425896170351
10002,3.6817997195357273
10003,6.7381205581495704
10004,5.399378399123519
10005,1.5808598636160016
10006,8.267353822715483
10007,8.775245067296503
10008,8.193431777509495
10009,4.658659120776735
10010,2.8603731839422015
10011,6.151254808737146
10012,4.536122820564208
10013,5.960829132144689
10014,8.22014016623309
10015,7.3652933551098885
10016,6.496616560326646
10017,8.23613766859664
10018,4.462884396643492
10019,5.226304834811545
10020,9.411329546060097
10021,4.542249961070479
10022,5.447739990277242
10023,5.540887964777765
10024,3.2683943600966203
10025,4.061913997930103
10026,5.953556206842584
10027,6.203055027815823
10028,6.793015929207916
10029,4.607691194425251
10030,5.678673562894957
10031,7.182305416722591
10032,7.794576317615614
10033,6.1282349155388145
10034,5.925657004084187
10035,3.008635435525838
10036,3.7878605078210086
10037,6.410279699214765
10038,5.4497722790797924
10039,3.9336124727120105
10040,6.958384215624716
10041,1.1834302633713107
10042,6.7866707185548245
10043,2.1231619325379687
10044,5.032103598762638
10045,7.216891342905751
10046,5.757463630369795
10047,3.623492416384363
10048,5.222990224021754
10049,8.148203951298457
10050,5.88464240720626
10051,4.907722640907527
10052,5.667831943180367
10053,4.91855460694076
10054,3.707300843473227
10055,5.428190581900667
10056,9.311854887474235
10057,6.579722431071431
10058,5.235098580103455
10059,5.7696125389136315
10060,8.342347935174246
10061,7.536074532609485
10062,3.5624146621012764
10063,4.948815136318182
10064,5.779501091976751
10065,3.1529229150101954
10066,8.54847815130602
10067,5.403216423861773
10068,9.440472398482369
10069,5.777185103078992
10070,4.8534483422860655
10071,6.686768361563931
10072,3.726686617800617
10073,4.203610661452272
10074,8.486618346967415
10075,8.139160186199529
10076,4.48156643138805
10077,9.10796109762681
10078,4.353083189975541
10079,4.905988900482275
10080,7.899830741842879
10081,4.154762092634082
10082,3.755744568250382
10083,7.326342812821945
10084,5.443335385602196
10085,3.5631534567477945
10086,8.167846951129103
10087,2.632107611870617
10088,5.23030370996177
10089,3.693083696891164
10090,6.835755287248612
10091,1.638150095052773
10092,5.742664038894054
10093,7.7326099860659205
10094,6.620326260562872
10095,7.8844141870945785
10096,2.432262925768556
10097,6.765254943618148
10098,4.9553269216533975
10099,7.545359589734235
10100,5.133776855837949
10101,7.088616127694958
10102,3.605047184640881
10103,5.3550880306537385
10104,7.788695254336793
10105,6.675653898037983
10106,7.290310039781858
10107,6.768762156531675
10108,8.012346011579401
10109,3.378037762113198
10110,2.689497566929795
10111,8.210637108848928
10112,7.023852247435218
10113,8.37179859056724
10114,6.93058791406121
10115,6.801022100907909
10116,6.590383857777245
10117,6.834542875915787
10118,5.47760875781969
10119,6.802574256445668
10120,5.786051543671596
10121,7.0879302013212495
10122,5.466393828684496
10123,7.250584824590133
10124,7.913881555752351
10125,5.787505707723476
10126,4.883715308665476
10127,9.05927622993995
10128,6.904503445971902
10129,7.825379002627822
10130,4.785291773260145
10131,8.010353038940172
10132,5.497554253173189
10133,4.09076472125471
10134,3.582303533053375
10135,5.696082220214482
10136,3.3451471018561265
10137,4.220493528888089
10138,4.233954213051471
10139,6.606887380173337
10140,7.712918738583812
10141,7.922549041454968
10142,3.5948807842274637
10143,6.315095103130647
10144,8.916326317684463
10145,9.969462243057901
10146,2.313877375413796
10147,4.078778051778935
10148,7.698262904921689
10149,9.319830583051223
10150,7.194551519320943
10151,2.4131243484871017
10152,7.598693643871908
10153,2.703505871470997
10154,6.3241807347498815
10155,6.132270042128696
10156,4.890665415430736
10157,7.793084551833145
10158,5.434105532946465
10159,6.738375825255933
10160,5.902184980129065
10161,2.3043006064117817
10162,7.64547709336899
10163,7.146346871680375
10164,8.097012577722294
10165,6.825092849777791
10166,3.585057956313251
10167,8.382653395434284
10168,5.223957187684534
10169,8.779660750165258
10170,6.3884943416421756
10171,6.168962085984837
10172,6.608591480301286
10173,2.017528684977673
10174,6.511946500606129
10175,7.433811900007346
10176,5.186396164005428
10177,4.62567744596424
10178,2.6854492159028327
10179,7.338572513731592
10180,6.661938876704056
10181,3.731002187175666
10182,6.236422061253942
10183,3.2374519672520794
10184,6.3464270106525404
10185,6.45838503226989
10186,4.651090213745692
10187,4.438836693010226
10188,2.136894859547625
10189,8.7474099728873
10190,5.3867992223464825
10191,9.742124909188668
10192,5.314917073671419
10193,7.277787759620702
10194,6.688087854985244
10195,5.517335627030155
10196,7.10552180497802
10197,4.949220024077276
10198,5.792066537865154
10199,4.876490871395545
10200,7.334867779418457
10201,4.149428368202203
10202,1.6036214447424164
10203,8.282844134790045
10204,7.82934327581304
10205,7.620585265997109
10206,5.82236339626459
10207,8.186557451512858
10208,5.317587982324435
10209,3.381495844935171
10210,7.358609158079378
10211,6.7205748896352
10212,5.139421437714221
10213,5.61561771167625
10214,4.6904169217986125
10215,5.164071068387115
10216,7.17536155888134
10217,8.444329862298664
10218,6.324825074082835
10219,6.9359921543661
10220,6.876857049721744
10221,4.807721560363091
10222,7.152586775787189
10223,2.541898269149553
10224,4.705069873439572
10225,7.882392049908069
10226,5.673607578995656
10227,1.9236231188965038
10228,3.1964713567634795
10229,4.045957747702303
10230,6.9259770056072645
10231,6.178850558646945
10232,4.932703155617638
10233,3.87168495754656
10234,8.171605897903264
10235,6.03633280128011
10236,5.741500385105209
10237,5.946470910884791
10238,4.275288578661997
10239,3.702956381902104
10240,6.273378758590717
10241,5.522417443760891
10242,3.137556666807916
10243,5.38366430001721
10244,3.4357455779210504
10245,4.4066306180243435
10246,3.101874163449243
10247,7.390990271380885
10248,3.702450029103172
10249,7.752829903419488
10250,7.952169346961594
10251,8.588438100689352
10252,5.917117934896911
10253,3.876557626565394
10254,4.947765855586842
10255,4.31784768335545
10256,6.832577749787494
10257,4.711854643526329
10258,3.689770909558327
10259,6.2127316009068245
10260,6.135561188770973
10261,6.2664368205264385
10262,5.578515946754063
10263,7.722142342503996
10264,5.9686617071384935
10265,3.0490334360653444
10266,6.249803241283004
10267,4.547730457260026
10268,7.190790852009025
10269,7.846988036353188
10270,7.344014346828021
10271,4.197621662498975
10272,5.1813919949539775
10273,8.518775288925749
10274,5.6480642136247905
10275,6.030674912318974
10276,5.141084089392782
10277,5.807578268215876
10278,7.748295129411029
10279,5.1086305125893325
10280,8.616735389549696
10281,6.840534671897843
10282,5.918676332759755
10283,4.416541008660918
10284,8.701573119055993
10285,5.487247485407505
10286,9.164192460796048
10287,6.530133406310548
10288,7.120860442280514
10289,5.558182489694645
10290,4.577809035347089
10291,7.936088543621009
10292,8.020158616340249
10293,3.648239355782109
10294,6.087255514185956
10295,5.806462290868263
10296,9.104310692951156
10297,3.255657817254956
10298,8.741452908936399
10299,6.322972005949546
10300,7.1960430453803
10301,9.423395412979135
10302,6.864871900756557
10303,7.120757074937462
10304,7.786606255405971
10305,4.3102955797047295
10306,4.251261306693538
10307,7.367843979379121
10308,5.188370813707794
10309,5.932625193307412
10310,6.505453669875452
10311,2.981914756371459
10312,4.566467601624585
10313,5.382698747769077
10314,5.809247918537102
10315,5.173000527501424
10316,9.513564303766804
10317,3.28217723062569
10318,3.287570723285727
10319,3.8241798715005975
10320,5.692980763277368
10321,4.310171073910907
10322,7.071990456025952
10323,7.605785086007394
10324,2.391109953933242
10325,6.159472250360026
10326,4.0710129012728355
10327,7.362244842201834
10328,4.536193711469069
10329,1.045060728014066
10330,8.642932009331092
10331,2.976445778401108
10332,9.025950522995414
10333,4.2077697482210725
10334,5.491637816956217
10335,8.275722005397379
10336,7.68218654636016
10337,9.315357095454027
10338,3.8108894645851668
10339,4.087114340648405
10340,7.971260704322339
10341,9.810648162261609
10342,5.79484898356553
10343,5.217190625784178
10344,8.62519874836892
10345,5.636230581961953
10346,6.2224821107406285
10347,1.827737140743937
10348,6.988362155218578
10349,6.13112394469857
10350,4.367871656210517
10351,3.3735657539673674
10352,8.408198008508489
10353,3.908459449394587
10354,5.820483434800151
10355,6.174893243210064
10356,4.823341377864605
10357,7.1583547250655535
10358,4.010256376558528
10359,4.79238937208146
10360,6.413190291221359
10361,8.38844510213
10362,3.5240252069168965
10363,6.25997004454364
10364,3.58510149012074
10365,4.385306037759598
10366,3.4038207919287418
10367,2.838302944384068
10368,6.989263999305956
10369,5.454446396739964
10370,9.137239218405677
10371,7.1604663148925045
10372,7.469194358536142
10373,3.6955985248514827
10374,4.843277662621254
10375,3.544994300551701
10376,4.146510738109828
10377,4.966288679087631
10378,3.9506956896721035
10379,5.309051171018099
10380,7.687751379708487
10381,4.4661541075657265
10382,7.727945522585826
10383,8.140960443534748
10384,4.2299760800311255
10385,2.360169842145088
10386,5.386198687504176
10387,4.198491140847064
10388,6.423539123955927
10389,8.270827726145129
10390,8.543906833938877
10391,9.489001248764195
10392,6.045108824778297
10393,4.973847695137732
10394,4.9938866846605565
10395,3.7839391169006196
10396,2.0465367710124727
10397,4.061658510228432
10398,6.8753650014570935
10399,2.950638593831243
10400,2.086696886417444
10401,5.883280075920596
10402,8.137829147715884
10403,3.2845628014949124
10404,5.879306719818533
10405,7.358231782525348
10406,2.165764394313506
10407,9.003283797151028
10408,3.33929444416229
10409,2.1273349589533375
10410,3.263071185104956
10411,9.98402227282977
10412,4.170705802140346
10413,7.944147565059268
10414,9.102047774760447
10415,6.423859258772509
10416,3.2758649365356702
10417,4.15954270492583
10418,8.394060957825218
10419,2.816790853485495
10420,6.432663937754572
10421,7.125681193669707
10422,8.915436853139894
10423,6.340146371510626
10424,6.159467000050803
10425,7.126329526945101
10426,6.473242255691383
10427,8.776404540133017
10428,6.368244656551354
10429,7.922013008831887
10430,6.816898793995539
10431,8.454724192340418
10432,7.897633249783362
10433,6.759455519565979
10434,6.246002646870698
10435,6.680728550079763
10436,4.861506331545614
10437,7.794716079967671
10438,5.246523949923111
10439,7.130603895722034
10440,4.49349133774956
10441,7.958784658542994
10442,7.264326066596996
10443,5.526469483167516
10444,6.591118989597351
10445,3.3628471459375406
10446,5.884367506127454
10447,4.688853300508544
10448,4.781770626939253
10449,3.4452410613945696
10450,7.125302200386907
10451,3.750156329074891
10452,8.182158343326794
10453,7.147037531785412
10454,8.06027876792763
10455,5.158550329103855
10456,6.15576934701189
10457,6.396260567009868
10458,6.833985703465556
10459,6.791844375698791
10460,6.157409053337721
10461,5.953960791333897
10462,4.25953395479341
10463,1.2853111630351917
10464,5.792080582016728
10465,1.9129152715542057
10466,9.165540706335424
10467,5.162485771297167
10468,8.851707390021366
10469,7.472218500211888
10470,4.050283966490241
10471,5.267729423068765
10472,7.292244353700405
10473,4.281948830760896
10474,8.593733218499748
10475,7.889576240338219
10476,8.042334975635617
10477,5.067836910075854
10478,9.523762814243142
10479,5.257634983639714
10480,6.428998274852413
10481,6.12924692582493
10482,4.018734507010837
10483,4.858355039670824
10484,4.778808034509152
10485,4.165046430227904
10486,6.890692920016967
10487,2.619605134299878
10488,6.200275914252728
10489,2.5016990789764706
10490,3.9717032075708314
10491,7.708468488730015
10492,5.931782129327729
10493,8.122030694250453
10494,3.129821384106811
10495,9.352653631563921
10496,8.769583638961151
10497,7.064775846657937
10498,4.444595163980068
10499,5.975295608463868
10500,6.068441624112244
10501,8.008479306055548
10502,3.9211881555982266
10503,3.286863000747296
10504,8.05001300712112
10505,7.457564302348274
10506,5.584590770614638
10507,9.33584024302269
10508,3.9492084126081783
10509,3.0254564066255583
10510,1.9814406711523276
10511,5.157503606417695
10512,4.436655194694673
10513,1.5253614915812368
10514,5.867715769100738
10515,7.3342222304612275
10516,6.546906086290753
10517,6.338565767621957
10518,5.061494431440607
10519,3.823295254047536
10520,2.2789668967133636
10521,8.041370584688309
10522,10.0
10523,8.19679706777472
10524,8.667685107877595
10525,4.459957032982262
10526,6.906229107393126
10527,6.522439450141162
10528,9.99184397651486
10529,8.650191939705596
10530,3.58223121435218
10531,4.696952976605245
10532,7.031837714691948
10533,7.174908356719979
10534,9.00301904320726
10535,4.639385640147238
10536,6.880197464752007
10537,5.83578230774485
10538,7.295703190710527
10539,8.190181207850742
10540,8.242350932285571
10541,5.551630974645621
10542,3.128305505258144
10543,3.6952079138269935
10544,4.626023518970063
10545,6.7371385017488565
10546,6.172349970232286
10547,7.928218481916825
10548,7.661482059110099
10549,6.932642865413619
10550,4.083650819341004
10551,4.647382519839949
10552,6.871790363060955
10553,4.685771298488245
10554,6.295231425501691
10555,2.3997435251301042
10556,7.8153504105079
10557,5.380091939173075
10558,5.991784190695721
10559,6.029478031672352
10560,7.374052860703521
10561,1.433807310779947
10562,7.789029859620909
10563,4.817295226142902
10564,3.908511362894644
10565,6.102651566182212
10566,9.522221246986819
10567,5.468232092155035
10568,9.56872808677731
10569,1.666553481337067
10570,5.617965693744383
10571,8.438058762888602
10572,5.510612763078582
10573,3.9678164829182014
10574,5.2967225619121905
10575,6.0355196117284375
10576,3.5719711220315227
10577,6.826972844020861
10578,5.755981851335488
10579,4.529878221585194
10580,7.664442940792449
10581,6.122276095957924
10582,9.459976790459265
10583,7.39360753761268
10584,4.05766466596263
10585,2.2786455333330644
10586,4.841775799945299
10587,5.820653650016933
10588,5.645834173266887
10589,3.6531487847742596
10590,7.166944191069743
10591,6.588190871008569
10592,3.413164711920853
10593,8.64189796039023
10594,6.778507253778913
10595,2.6247939341197686
10596,5.8564421366556445
10597,7.752337079276844
10598,5.192972995597583
10599,6.152978486967447
10600,3.280071392445675
10601,4.60941860960854
10602,7.954726073399839
10603,7.506839522649706
10604,4.559759619802198
10605,8.592390355007234
10606,3.9572198396529465
10607,7.977764587055514
10608,4.465917595669415
10609,4.41922850006426
10610,5.547624115104862
10611,7.0523670459113115
10612,3.4421987786183594
10613,6.646756583539603
10614,5.901960371607778
10615,6.795676501371056
10616,3.261755272441798
10617,5.547255254332495
10618,5.536889497718884
10619,7.361092500534783
10620,4.455254516806116
10621,7.617757869589107
10622,3.88064429602742
10623,6.854682329376836
10624,6.982697496672677
10625,5.857747556672019
10626,7.797583427927025
10627,7.690977405277451
10628,5.205251780191473
10629,6.537381114360782
10630,6.16159339698313
10631,5.604391989998632
10632,8.699675174127465
10633,5.920127859166969
10634,5.746709443205048
10635,6.811470710204749
10636,8.030498738680542
10637,5.600749520659787
10638,4.861159225378527
10639,3.9051795664243913
10640,5.79027192276615
10641,1.9901394264277477
10642,8.821096962855016
10643,7.612663963885516
10644,8.821633312132509
10645,5.508788670416932
10646,3.61263696301041
10647,3.7336192990016537
10648,4.1398084583046915
10649,3.071262221412261
10650,7.550492580813613
10651,7.474549286379457
10652,0.7893305716452337
10653,6.455304068021004
10654,8.50021769631719
10655,1.785114251797451
10656,7.731782243795523
10657,4.669315226563748
10658,7.226574146461826
10659,9.746058917278242
10660,5.4209895065483575
10661,4.556609334123911
10662,3.9771295515600924
10663,2.318993686892261
10664,5.975144341266834
10665,8.129332808132954
10666,9.456884169175362
10667,6.400491250007644
10668,5.498497983499195
10669,5.531536856839159
10670,6.775543941395207
10671,8.540975542901277
10672,3.8536907416144417
10673,6.3762402141976215
10674,4.534385424694105
10675,8.983736948167662
10676,5.484490420465771
10677,5.729663321054805
10678,6.739371600023265
10679,2.4988409661296265
10680,6.953654034319371
10681,4.995023568098134
10682,7.189742452515261
10683,9.113676856148968
10684,7.748199812714134
10685,5.7441930363377445
10686,4.814813010504258
10687,4.436942630159489
10688,5.9268965276441765
10689,4.099772163389619
10690,5.881667777816673
10691,4.4281436682633855
10692,8.661816006143278
10693,6.1085059270015885
10694,2.1897106132682813
10695,8.393500165263431
10696,4.4051995689991195
10697,6.488124630661075
10698,9.020122034256923
10699,6.811968789174511
10700,7.467297227079622
10701,8.807281098702001
10702,5.851529028091533
10703,8.239287512278224
10704,5.1436198167286395
10705,6.318882625090373
10706,8.976583864522254
10707,6.7680180941658765
10708,6.491337702226547
10709,3.899241073148848
10710,4.707650249380132
10711,8.31472968516063
10712,4.251080798271148
10713,4.07385107890127
10714,6.2102653115324635
10715,3.2515589600043753
10716,4.967920456682433
10717,7.352211242041307
10718,4.303521180075969
10719,5.817829427712914
10720,6.5746291090662705
10721,6.732153582296666
10722,6.126641720137555
10723,4.748897756699022
10724,3.8388869547392988
10725,4.958351023177178
10726,5.005195098976141
10727,6.831137439480171
10728,5.563117087394449
10729,8.204462339458543
10730,6.561172944643905
10731,6.330006605331114
10732,5.376322128280706
10733,8.119580740341284
10734,7.9471315177996305
10735,3.9587501230633673
10736,6.573608931614
10737,2.7497169961453265
10738,4.9705636377136315
10739,3.7224730835911233
10740,7.214680584680671
10741,6.675992008813783
10742,5.829105654590563
10743,3.7675596361808608
10744,7.628940779088322
10745,8.08940324027291
10746,7.3720510020464065
10747,7.347984634267674
10748,7.754557100296024
10749,2.8671993482217353
10750,4.825284308814899
10751,1.114137072783018
10752,9.096479056865963
10753,6.5813134926753225
10754,4.341908634536002
10755,4.356819992501576
10756,5.808285471681533
10757,8.55165642571993
10758,4.5483165798638066
10759,4.7885092555863
10760,3.547251563992898
10761,7.419566209495966
10762,4.803851954102595
10763,2.8430422489140987
10764,0.6840081740222996
10765,3.13809648162577
10766,6.483309495356018
10767,7.71106858220781
10768,7.536961703472789
10769,1.5796341838320167
10770,5.121517965322888
10771,7.487850629510972
10772,3.978985568343087
10773,6.650430884561582
10774,2.2608452756828634
10775,4.328185035032447
10776,6.526039616444286
10777,4.900578130426593
10778,4.700537291561211
10779,4.803928565911733
10780,3.3435704014350036
10781,3.8656671274240564
10782,7.61347138954265
10783,4.391038160626401
10784,7.662314937402304
10785,3.5253446459797124
10786,5.851379114917456
10787,5.3161639070256745
10788,6.616708687469535
10789,8.081577948637483
10790,3.6102481759149834
10791,4.313366881881664
10792,8.38807232399124
10793,7.6659668519426125
10794,6.3932252613019545
10795,6.951783798535813
10796,4.714817270246776
10797,6.13756295706586
10798,3.059710259744848
10799,7.991165837325348
10800,4.614116857698744
10801,7.597314926248536
10802,5.251937670133813
10803,8.544046167019184
10804,7.068762123086483
10805,3.88788528796192
10806,5.127944781148859
10807,7.552802949729235
10808,8.509984498511061
10809,8.195775585828287
10810,6.087349710014536
10811,7.123783375976906
10812,6.009828207402599
10813,6.466949748538054
10814,6.386203569547643
10815,7.641257490246324
10816,8.339506028493167
10817,7.768920017421603
10818,8.077292066051822
10819,2.7805258777103927
10820,8.150247945716673
10821,6.050107304946571
10822,6.679419723000362
10823,1.5623262897260695
10824,4.126426915217747
10825,6.053176253741419
10826,9.377996393075456
10827,4.86871901062402
10828,4.78088905418087
10829,6.628357655646996
10830,4.783270978631117
10831,8.037167858780386
10832,5.654729704734629
10833,7.731257661333248
10834,4.973794217888646
10835,6.070794702134599
10836,7.881395919575835
10837,4.072518888005623
10838,6.752778455583314
10839,4.9390722973804735
10840,3.320910545990712
10841,8.031466907999318
10842,2.2988706155879197
10843,7.103016514993932
10844,7.5212201737760696
10845,5.273653583989864
10846,7.234486615624014
10847,5.631962723616815
10848,7.4870762404764655
10849,5.7572642301547665
10850,4.76616983403647
10851,4.261836524329251
10852,5.568102730753067
10853,3.6338419553599928
10854,4.521622084923264
10855,6.085909445204873
10856,5.491484425915151
10857,4.943150788805052
10858,0.870259959003025
10859,7.971493716984201
10860,7.436058547368642
10861,6.019935867949181
10862,5.808294865678575
10863,6.492291124196633
10864,4.931242424236789
10865,4.048456454613784
10866,5.897027485919152
10867,5.97985212255111
10868,5.594675280520021
10869,7.0655394521392125
10870,4.6096262415233875
10871,6.717916596103353
10872,2.3684559178714646
10873,5.091040420683197
10874,7.112386028671749
10875,8.675201077709097
10876,7.029684095814333
10877,4.597226170348453
10878,5.690249274552167
10879,6.654649930216674
10880,3.198398302863027
10881,6.970149740349581
10882,6.095958396257393
10883,5.31127819698218
10884,4.323578042280469
10885,6.415481117087099
10886,4.266752547479682
10887,7.109536021184204
10888,6.19995800584766
10889,5.400869985425102
10890,5.921978226022321
10891,4.093874782794817
10892,7.342486609586206
10893,7.137749930540537
10894,5.182585396651713
10895,7.285720843282281
10896,4.785419256213129
10897,7.262723608459418
10898,5.498188459328743
10899,2.2653945380421923
10900,7.941467940532412
10901,6.1767103129170735
10902,6.64831979396171
10903,4.474089972702762
10904,4.313389945135603
10905,1.9771403314331228
10906,4.524408234136593
10907,2.896617885094499
10908,6.11046709860867
10909,7.321859019320187
10910,4.886720406185054
10911,7.848737256659625
10912,8.210974750247859
10913,5.80893592530104
10914,5.927820009613629
10915,7.270588210971441
10916,1.8400885456573024
10917,4.325298752014298
10918,3.9546271454602473
10919,5.7836794841527235
10920,6.136204067837409
10921,7.097494511790933
10922,5.0323698597774635
10923,4.992929832348805
10924,7.702118179687505
10925,9.133969694315144
10926,7.595927352824328
10927,6.040586806696585
10928,2.3614266797099708
10929,8.090033887058341
10930,2.901388019145758
10931,7.540019040668615
10932,3.153132196645454
10933,6.628403248621849
10934,7.987891510577196
10935,5.718390264935619
10936,2.1033679537028394
10937,5.845368691326692
10938,5.849713834906712
10939,2.3886855170171826
10940,2.9225492773761763
10941,3.018415271710026
10942,6.5311768917742405
10943,5.586331984224807
10944,4.380939070329138
10945,8.666592903969484
10946,5.4672110059704275
10947,5.606151011708448
10948,7.442023725955327
10949,6.815115377888083
10950,6.278759728420295
10951,8.920294371953474
10952,6.835048029400573
10953,6.65026646230065
10954,5.401807330568135
10955,6.947696120343251
10956,6.638252445504575
10957,6.688701811216912
10958,9.862166759649577
10959,6.410745774338774
10960,3.920424090876389
10961,6.327946883205601
10962,2.5062885957516094
10963,4.698329462354066
10964,8.976946053921509
10965,6.502127171216986
10966,4.762003705171818
10967,5.388699297491447
10968,7.708000654341867
10969,4.427033363169245
10970,5.3394544751170105
10971,7.3958525791672525
10972,9.048380115290708
10973,5.75142438152426
10974,3.6224943653912365
10975,2.940810644058789
10976,4.773522762179651
10977,7.601850224205524
10978,4.824627178360281
10979,2.913247376751159
10980,9.006567580268074
10981,6.67813295408645
10982,7.255015444284735
10983,8.801631195643836
10984,6.618828456234816
10985,8.664829568366635
10986,8.402339235972338
10987,4.209079720627578
10988,6.678318266489386
10989,5.35758082230461
10990,2.6733062047834832
10991,4.765449713070406
10992,6.00236310581283
10993,6.3060331832971785
10994,6.522796789290134
10995,6.792213997822193
10996,4.99523817869402
10997,5.898249457616866
10998,5.225724117662372
10999,3.0143778879311425
11000,5.803129264338747
11001,9.146320117612756
11002,6.740891854727725
11003,7.318543337677574
11004,8.407405198484525
11005,8.1949800215844
11006,5.811696031945626
11007,7.328694578168563
11008,1.9327790762562254
11009,6.419475729403968
11010,5.679886387369377
11011,8.332228921350609
11012,6.1118512682646084
11013,3.0992304508140918
11014,7.962372708167154
11015,6.690825411723369
11016,6.316408118731078
11017,7.426634250559529
11018,4.213101700587947
11019,7.016324913518942
11020,6.3056164461387425
11021,7.595959581970475
11022,4.40098599564673
11023,2.024869960889954
11024,8.246297139690077
11025,1.6931488848539504
11026,2.9807508130429445
11027,8.140124917637435
11028,4.0506691028839406
11029,8.392344042940056
11030,4.44559234637769
11031,9.486448362507039
11032,4.212000352329991
11033,5.462322238424601
11034,6.011122343354164
11035,5.016266391307834
11036,6.455273446708568
11037,7.368867253241059
11038,1.4794457079692522
11039,6.831927015851857
11040,4.55440809970778
11041,9.739651962360846
11042,1.7768826084192328
11043,6.544133101257734
11044,7.38435706218788
11045,6.80605844056433
11046,6.387263523088586
11047,6.617687122230724
11048,5.839446346648362
11049,3.254692546120022
11050,2.772498546758145
11051,7.974271853994473
11052,7.212625712504622
11053,9.563580428939645
11054,8.011263137238927
11055,1.2335896655294234
11056,5.224255293620931
11057,5.894489733517464
11058,5.9331374587159615
11059,6.231625537301435
11060,5.840522167186089
11061,6.226940149741606
11062,6.045446188904211
11063,8.72964170490338
11064,7.001571110967143
11065,6.74588019245595
11066,6.217117469538472
11067,6.886274925170352
11068,4.57710679791537
11069,7.342183896645648
11070,3.7373469978168776
11071,7.843542151148729
11072,5.020232997902563
11073,4.666051985586533
11074,9.914933906383034
11075,6.309731306589466
11076,5.704593925134238
11077,5.000460624156644
11078,7.172463941632797
11079,3.2799828848963184
11080,7.06793596883362
11081,7.505962033998123
11082,5.413572690650264
11083,3.8750276712968876
11084,3.6259143360516615
11085,5.719655105782893
11086,3.940260550260151
11087,3.879798005806313
11088,7.069055456628551
11089,6.4332166669239665
11090,6.984784992943885
11091,3.046566485356052
11092,4.3377080008237545
11093,6.763782868364602
11094,4.7906989671518705
11095,4.156423050925871
11096,6.592875031905047
11097,4.388079881443421
11098,5.131793394662142
11099,6.249293499963699
11100,4.438458581860113
11101,1.7845822110124727
11102,6.185442864039552
11103,7.93286359280622
11104,7.491936273731057
11105,2.993042332374705
11106,7.0364389891648536
11107,6.335829872530768
11108,5.489555032728064
11109,7.40072470596897
11110,4.2663414889335405
11111,4.628044587719183
11112,7.58543722067194
11113,3.389476679318549
11114,5.83625580153202
11115,9.874158861743219
11116,7.531474120602067
11117,6.65153248381334
11118,4.886850725812268
11119,6.828669571482876
11120,6.563134493936307
11121,6.6228072280452075
11122,6.360466992081539
11123,7.403826770767941
11124,6.042497708033203
11125,5.710560211608053
11126,6.704911976087656
11127,6.005375107847484
11128,8.531097240347604
11129,3.1770945773628037
11130,9.955677429964041
11131,7.664519211916439
11132,4.053386883636174
11133,2.6750605718491447
11134,6.509299216629833
11135,6.248996037722236
11136,5.723757835596493
11137,7.564097195772447
11138,6.506058173935187
11139,6.2096288129021495
11140,5.129111930652388
11141,5.140751904558049
11142,4.856476697085354
11143,7.6959298626695425
11144,4.654441784574119
11145,5.201738569764674
11146,6.933047126931722
11147,6.975725010508434
11148,7.653204221695524
11149,7.449666546586584
11150,6.176553301042959
11151,9.321759846591295
11152,7.1309778724025294
11153,6.684311524329522
11154,5.938781056647033
11155,5.110160518801208
11156,6.78230100092982
11157,5.669186503135685
11158,6.57477618391935
11159,6.749454796525537
11160,2.5876586451421
11161,6.298473566905696
11162,6.986200771368591
11163,6.206305712172658
11164,7.597981154910836
11165,7.25861478511687
11166,7.168400912237113
11167,1.3707452413428458
11168,8.201726844513056
11169,5.5027722470922
11170,7.218028528632423
11171,7.9308096657137055
11172,4.077500092096935
11173,8.266560086457147
11174,3.3674236577208294
11175,3.1597208287475143
11176,4.687390052273089
11177,9.008391750617466
11178,5.574524843281649
11179,3.2074069934143417
11180,6.803095561336894
11181,8.757282829631807
11182,6.13263771496093
11183,4.291616051315118
11184,8.77860315378296
11185,8.631903831855666
11186,4.785043563252472
11187,6.0438912995378935
11188,4.106242130790591
11189,3.4735829128058193
11190,2.4910490976788617
11191,4.986691548172654
11192,4.061590536042658
11193,7.262308237389177
11194,6.073545524731745
